token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log
1,2021-02-14 12:47:39+00:00,11854904,0x2bd81e189c1c04abed54a35a40e8138a3a27cfcbf3899f06b8350c8390878dc1,0xFa5A97ce3bADAeB5f7ca6E406e42e70319A67b4A,None,212,Transfer,"{'from': '0x0000000000000000000000000000000000000000', 'to': '0xfa5a97ce3badaeb5f7ca6e406e42e70319a67b4a', 'value': 25000.0}"
1,2021-02-20 13:41:48+00:00,11894117,0xb9f341aadcce6716d7d5c901cd921a1700192320b558e9bb3d2b10d1063938ee,0xFa5A97ce3bADAeB5f7ca6E406e42e70319A67b4A,0x2D98C5e92DA2204bc2e9142373ED209a7cA9850A,284,Approval,"{'owner': '0xfa5a97ce3badaeb5f7ca6e406e42e70319a67b4a', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
1,2021-02-20 13:50:35+00:00,11894152,0xc4bc0b94d780f5c33feef9d6adf0f2d77130d9a374987fe106431343564c29ea,0xFa5A97ce3bADAeB5f7ca6E406e42e70319A67b4A,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,3,Transfer,"{'from': '0xfa5a97ce3badaeb5f7ca6e406e42e70319a67b4a', 'to': '0x441c7a1f8bc995296ecb1ecefee8045650f48af4', 'value': 20000.0}"
1,2021-02-20 13:54:07+00:00,11894173,0xb62af87a24540d1da2bd4db71b0b3657f25ecffd4ced3e350e25a9783848146a,0x93ec7f43330585bb3C81F3cCE2B7A9f3e6BaD66F,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,209,Transfer,"{'from': '0x441c7a1f8bc995296ecb1ecefee8045650f48af4', 'to': '0x93ec7f43330585bb3c81f3cce2b7a9f3e6bad66f', 'value': 949.6594751631185}"
1,2021-02-20 13:57:12+00:00,11894185,0xce33693b9f588fcba80e2930eccdc10afd4514e3d01799a49e2bb8dc0d6921ba,0xc7Ca3B4e9ED023e4fDe4B8A6dd0317199F2E9c93,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,210,Transfer,"{'from': '0x441c7a1f8bc995296ecb1ecefee8045650f48af4', 'to': '0xc7ca3b4e9ed023e4fde4b8a6dd0317199f2e9c93', 'value': 267.52101501841446}"
1,2021-02-20 13:58:50+00:00,11894195,0xf307b64c0f4a5a5d392a1397b39dece5f9ad9aebf664b8f90285f8733391008d,0xb4812990a4Ed70FE0029F4726c6f5C3E5831d7CA,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,235,Transfer,"{'from': '0x441c7a1f8bc995296ecb1ecefee8045650f48af4', 'to': '0xb4812990a4ed70fe0029f4726c6f5c3e5831d7ca', 'value': 250.0}"
1,2021-02-20 14:00:39+00:00,11894200,0x4b991984c5d1250740b01c06ad1c434b876f31d061ecb99cae964ed35dd9c76e,0xc7Ca3B4e9ED023e4fDe4B8A6dd0317199F2E9c93,0x2D98C5e92DA2204bc2e9142373ED209a7cA9850A,240,Approval,"{'owner': '0xc7ca3b4e9ed023e4fde4b8a6dd0317199f2e9c93', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
1,2021-02-20 14:01:07+00:00,11894204,0x4abbdcfb9553c16cbbda407a62aa4844b9078d7037a60ba7eac4a12f505e14a3,0x438C01DfCaab5d90A885Ea57BE67f5FBc64E2fD9,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,251,Transfer,"{'from': '0x441c7a1f8bc995296ecb1ecefee8045650f48af4', 'to': '0x438c01dfcaab5d90a885ea57be67f5fbc64e2fd9', 'value': 85.19601842913764}"
1,2021-02-20 14:09:00+00:00,11894235,0x7cf888b0bb589c4ccf29853a298cca78bc228e55c68646be81ea61f832aea10b,0x93ec7f43330585bb3C81F3cCE2B7A9f3e6BaD66F,0x2D98C5e92DA2204bc2e9142373ED209a7cA9850A,241,Approval,"{'owner': '0x93ec7f43330585bb3c81f3cce2b7a9f3e6bad66f', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
1,2021-02-20 14:09:08+00:00,11894236,0x92e32f7348dad5be7e6929929f7aa005e43646dc58cb7d87748e48e7075b72d3,0xd692e8e0DBd3b4b9dFefE0500F097c17AbEA4583,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,203,Transfer,"{'from': '0x441c7a1f8bc995296ecb1ecefee8045650f48af4', 'to': '0xd692e8e0dbd3b4b9dfefe0500f097c17abea4583', 'value': 469.5416151271892}"
