token_addr_idx,consecutive_sell_fail_windows,total_buy_cnt,total_sell_cnt,total_owner_sell_cnt,total_non_owner_sell_cnt,owner_sell_ratio,total_approval_cnt,imbalance_rate,approval_to_sell_ratio,privileged_event_flag,router_only_sell_proxy,total_windows,windows_with_activity,total_burn_events,total_mint_events,s_owner_count,total_sell_vol,total_owner_sell_vol,owner_sell_vol_ratio,router_approval_rate,max_sell_share,max_sell_addr
1,2,629,1,1,0,1.0,56,0.9938080495356038,99.0,1,1,371,364,3,1,3,250000000.0,250000000.0,1.0,0.9285714285714286,1.0,0x7da50ec4fd0bea5b1fe7a0259dff99b2e6434cb2
10,0,36,10,1,9,0.1,22,0.6097560975609756,2.4444444444444446,0,1,45,44,1,1,2,949408.3255762164,880000.0,0.9268930725522224,1.0,0.3,0x30423113267223338598b47b0815f095192a6425
11,1,28,6,3,3,0.5,18,0.6666666666666666,6.0,0,1,34,33,1,1,3,73910.95169074203,73222.95169074203,0.9906915012692743,1.0,0.3333333333333333,0xf77294bfbb7b0599f6198d5ae2becea9025a637a
12,0,46,11,3,8,0.2727272727272727,57,0.5625,7.125,0,1,58,57,1,1,3,43420.00251251112,42245.20021822047,0.972943292807223,0.45614035087719296,0.18181818181818182,0x279de1d68270d31a26ae3c84d825ab3a686672da
13,1,16,4,1,3,0.25,11,0.6,3.6666666666666665,1,1,31,30,0,1,3,1000008059.0,8000.0,7.999935528519575e-06,0.9090909090909091,0.75,0xbd0f9a2453a4f12380a7e8ae47367fecace1c764
14,1,19,9,2,7,0.2222222222222222,23,0.32727272727272727,3.2857142857142856,1,1,35,31,0,1,2,100012841.04182674,100011999.9,0.9999915896617076,1.0,0.2222222222222222,0x1c155d8db98abf8ba5bcb5894fe233ea6df91364
15,0,13,3,2,1,0.6666666666666666,17,0.625,17.0,0,1,22,21,1,1,2,88039.19350524397,87871.19350524397,0.9980917589847073,1.0,0.6666666666666666,0x228ab8bb4105345a0f90f9fc8d56ea48911ae83b
16,2,13,3,1,2,0.3333333333333333,15,0.7916666666666666,7.5,1,1,18,17,1,1,2,108393.51504542802,100000.0,0.9225644168665416,0.8,0.6666666666666666,0xb89fa54d5d7bcb78e121f9fa85cb47242355c68e
17,1,35,3,3,0,1.0,5,0.8205128205128205,99.0,0,1,29,28,1,1,2,11220.71425314544,11220.71425314544,1.0,1.0,1.0,0xa638f79d5e1eebcc91119b2162a836dd2a7b1223
18,1,39,1,1,0,1.0,42,0.95,99.0,1,1,91,80,1,1,3,50000.0,50000.0,1.0,0.9523809523809523,1.0,0x484cc1de9dfac6cbce628e7fe516b58fc167f82c
19,0,13,5,3,2,0.6,17,0.3333333333333333,8.5,0,1,19,18,1,1,3,48543.13707964495,48448.63707964495,0.9980532778537787,0.9411764705882353,0.4,0xf3944f5043b6273803237151f46042559c2ef8b6
2,0,173,1,1,0,1.0,6,0.9761904761904762,99.0,0,1,101,89,1,1,3,25000000000.0,25000000000.0,1.0,1.0,1.0,0xb54b5802bffd89f2e4eed71dd00a9e521fa8b82b
20,0,16,3,2,1,0.6666666666666666,6,0.7254901960784315,6.0,0,1,22,21,1,1,2,709475.3815437368,692522.6979672047,0.976105325121155,1.0,0.6666666666666666,0x189983c7ee28b76886168774cd36960de4c7b24e
21,1,20,10,2,8,0.2,13,0.34615384615384615,1.625,1,1,39,37,0,1,2,500084684.9729341,500080000.0,0.9999906316408502,1.0,0.2,0x79018ebc93b481a5820539dfdf76f16da56f738e
22,1,76,34,2,32,0.058823529411764705,14,0.37962962962962965,0.4375,1,1,124,120,2,2,4,10574911.450346004,10000626.70668531,0.9456936593410527,0.8571428571428571,0.029411764705882353,0x9daa3a64cd102b966c4c20d0ae36dd3d93908c95
23,0,23,1,1,0,1.0,4,0.9130434782608695,99.0,0,1,28,26,1,1,2,3600000.0,3600000.0,1.0,1.0,1.0,0x04f1d4299194fd769ec762b8ae52fafbd2520409
24,0,38,1,1,0,1.0,18,0.9459459459459459,99.0,0,1,56,54,1,1,2,25000000.0,25000000.0,1.0,0.7777777777777778,1.0,0x3d3566d0f7f02472b5ece584bb218f3561003648
3,0,34,2,2,0,1.0,9,0.8888888888888888,99.0,0,1,44,43,2,2,2,28035037.5,28035037.5,1.0,1.0,1.0,0xff23a1a7e4e67af57d4e015e6d1702a4b4c5a351
4,0,23,3,3,0,1.0,5,0.7142857142857143,99.0,0,1,24,23,2,1,2,1015484556.7129422,1015484556.7129422,1.0,1.0,1.0,0x5d89f168896de2c1d2f73892efc86bc75fc33eb4
5,1,99,19,3,16,0.15789473684210525,41,0.6724137931034483,2.5625,1,1,157,156,0,1,3,110001000461459.0,110000000450000.0,0.9999909090694193,0.9024390243902439,0.7894736842105263,0x1f6ebc0f93918a58480c033daf4eda9d65c7e72f
6,2,285,238,2,236,0.008403361344537815,206,0.022668357283741898,0.8728813559322034,1,1,424,405,1,1,3,32828.18330024744,6150.0,0.18733902950863704,0.9902912621359223,0.01680672268907563,0xb00b1e544f4cbc7a4ef16b2d878f0ccda746e383
7,0,13,4,1,3,0.25,13,0.5294117647058824,4.333333333333333,0,1,30,30,1,1,2,30286.19027451071,30000.0,0.9905504696392411,0.9230769230769231,0.25,0xd89b815b1fd82ac9010d3f081b4f18b75359b6c1
8,0,28,6,1,5,0.16666666666666666,17,0.6470588235294118,3.4,0,1,52,51,0,1,2,1000000020292.8654,20000.0,1.99999995941427e-08,1.0,0.8333333333333334,0x93ec7f43330585bb3c81f3cce2b7a9f3e6bad66f
9,1,37,12,3,9,0.25,115,0.5606060606060607,12.777777777777779,1,1,54,53,1,1,3,77103.98118080621,75153.19545273996,0.9746992866231937,0.23478260869565218,0.16666666666666666,0xabbf27da19c48dd79e54f32eb0e634441cec6a49
