token_addr_idx,consecutive_sell_fail_windows,total_buy_cnt,total_sell_cnt,total_approval_cnt,imbalance_rate,approval_to_sell_ratio,failed_sell_proxy_frac,max_sell_share,privileged_event_flag,router_only_sell_proxy,total_windows,windows_with_activity,total_burn_events,total_mint_events,avg_burn_frac,avg_reserve_drop
1,1,287,2,19,0.9741935483870968,1.5,0.0,1.0,0,0,117988,170,1,1,0.0,0.004423203622963636
10,1,189,563,1133,-0.3791982411825241,0.4404973357015986,0.0,1.0,0,0,236754,654,6,3,0.0,0.009340368797758963
11,1,600,355,709,0.26499388004895963,0.8056338028169014,0.0,1.0,0,0,235468,1190,4,2,0.0,0.0027771502291848234
2,0,0,222,35,-1.0,0.0045045045045045045,0.0,1.0,0,0,17270,205,6,1,0.0,0.018107014601344944
3,1,451,1,176,0.9950372208436724,2.0,0.0,1.0,0,0,179186,557,9,1,0.0,0.015136774473565416
4,1,106,41,36,0.4326241134751773,0.0,0.0,1.0,0,0,148732,178,1,1,0.0,0.00010373654659027347
5,1,342,2,19,0.9748427672955975,1.5,0.0,1.0,0,0,138411,176,1,1,0.0,0.005339042708400388
6,1,33,4,46,0.88,0.25,0.0,1.0,0,0,2150,65,2,1,0.0,0.015537524484499967
7,1,416,0,205,1.0,99.0,0.0,1.0,0,0,142979,482,3,1,0.0,0.004699687593485084
8,0,0,0,0,0.0,99.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0
9,2,385,29,418,0.8821818181818182,0.1724137931034483,0.0,1.0,0,0,177234,445,1,1,0.0,0.002024802455802916
