token_addr_idx,consecutive_sell_fail_windows,total_buy_cnt,total_sell_cnt,total_owner_sell_cnt,total_non_owner_sell_cnt,owner_sell_ratio,total_approval_cnt,imbalance_rate,approval_to_sell_ratio,privileged_event_flag,router_only_sell_proxy,total_windows,windows_with_activity,total_burn_events,total_mint_events,s_owner_count,total_sell_vol,total_owner_sell_vol,owner_sell_vol_ratio,router_approval_rate,max_sell_share,max_sell_addr
1,1,288,3,3,0,1.0,19,0.9617834394904459,99.0,1,1,170,168,1,1,3,1000100000000.0,1000100000000.0,1.0,1.0,1.0,0xc6d3cf10bd42a72a767878a8c716d39f828884c4
10,7,569,192,6,186,0.03125,1133,0.3784013605442177,6.091397849462366,1,1,654,652,6,3,6,65684270.55918294,30891144.86907721,0.47029744878179963,0.02736098852603707,0.057291666666666664,0x6b75d8af000000e20b7a7ddf000ba900b4009a80
11,1,604,357,2,355,0.0056022408963585435,709,0.26549210206561363,1.9971830985915493,1,1,1190,1188,4,2,2,414991342.17809707,51511448.220892414,0.12412656117241559,0.5994358251057827,0.0896358543417367,0x1124e98c355b4893e1e6903c65dd0ea6ee7d076b
2,1,228,1,1,0,1.0,35,0.9880239520958084,99.0,1,1,205,198,6,1,11,10000.0,10000.0,1.0,0.8571428571428571,1.0,0x61d5d08798e40663f68708be41c44692087c9f5d
3,1,460,2,2,0,1.0,176,0.9902912621359223,99.0,1,1,557,546,9,1,4,21002226.156433318,21002226.156433318,1.0,0.7613636363636364,1.0,0xeb40a64c0f87922b2f0696c7308b7a674deffba5
4,2,107,44,1,43,0.022727272727272728,36,0.4097222222222222,0.8372093023255814,1,1,178,173,1,1,3,11274356.724201266,10500000.0,0.9313169927877969,0.9166666666666666,0.045454545454545456,0x2a9df987f6a140598bd6e8eb3746fbced75fbc35
5,1,343,3,3,0,1.0,19,0.9625,99.0,1,1,176,172,1,1,3,67996749623662.9,67996749623662.9,1.0,0.8421052631578947,1.0,0x5c55d01c716fed96834806e8f7688767fc019c6d
6,1,35,5,1,4,0.2,46,0.8214285714285714,11.5,1,1,65,59,2,1,3,13491.03448478907,10799.0,0.8004575195605425,0.6739130434782609,0.2,0x9003c2bb935e5737e967e3b283140803754c967e
7,2,419,1,1,0,1.0,205,0.9941176470588236,99.0,1,1,482,479,3,1,2,100000000000000.0,100000000000000.0,1.0,0.8731707317073171,1.0,0x9c4c63a896f815acf14f73891a443fb84d0b54ef
8,0,0,0,0,0,0.0,0,0.0,99.0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,
9,7,386,30,21,9,0.7,418,0.8801932367149758,46.44444444444444,1,1,445,432,1,1,2,7566264039107.561,5570187497590.395,0.7361873004695454,0.69377990430622,0.7,0xf80f6fa4ccb6550c9dc58d58d51fb0928f9b323c
