token_addr_idx,consecutive_sell_fail_windows,total_buy_cnt,total_sell_cnt,total_approval_cnt,imbalance_rate,approval_to_sell_ratio,failed_sell_proxy_frac,max_sell_share,privileged_event_flag,router_only_sell_proxy,total_windows,windows_with_activity,total_burn_events,total_mint_events,avg_burn_frac,avg_reserve_drop
1,1,626,0,56,1.0,99.0,0.0,1.0,0,0,35630,371,3,1,0.0,0.009735790093720307
10,0,35,9,22,0.6410256410256411,1.1111111111111112,0.0,1.0,0,0,4292,45,1,1,0.0,0.025606787949142
11,0,27,5,18,0.7142857142857143,1.2,0.0,1.0,0,0,15881,34,1,1,0.0,0.036844488710451005
12,0,45,10,57,0.5869565217391305,1.1,0.0,1.0,0,0,2414,58,1,1,0.0,0.022390466032700222
13,0,3,16,11,-0.6842105263157895,0.0,0.0,1.0,0,0,37483,31,0,1,0.0,0.0
14,1,19,8,23,0.3904761904761904,1.125,0.0,1.0,0,0,58470,35,0,1,0.0,0.003968870335395826
15,0,12,2,17,0.7142857142857143,1.5,0.0,1.0,0,0,195020,22,1,1,0.0,0.06662055236907559
16,1,11,1,15,0.75,0.0,0.0,1.0,0,0,1594,18,1,1,0.14285714285714285,0.14602004368633503
17,0,34,2,5,0.8888888888888888,1.5,0.0,1.0,0,0,653,29,1,1,0.0,0.04735980633736363
18,1,38,0,42,1.0,99.0,0.0,1.0,0,0,105723,91,1,1,0.0,0.0
19,0,12,4,17,0.38461538461538464,1.25,0.0,1.0,0,0,46399,19,1,1,0.0,0.07277333787099215
2,0,172,0,6,1.0,99.0,0.0,1.0,0,0,17460,101,1,1,0.0,0.005262084298624434
20,0,15,2,6,0.8222222222222223,1.0,0.0,1.0,0,0,32630,22,1,1,0.0,0.062479722322358655
21,1,19,8,13,0.38461538461538464,0.0,0.0,1.0,0,0,12663,39,0,1,0.0,0.0003205795225667753
22,1,74,32,14,0.3942307692307692,0.0,0.0,1.0,0,0,36676,124,2,2,0.0,0.019162420995588486
23,0,0,22,4,-1.0,0.045454545454545456,0.0,1.0,0,0,38268,28,1,1,0.0,0.0
24,0,37,0,18,1.0,99.0,0.0,1.0,0,0,116532,56,1,1,0.0,0.00015912848543594066
3,0,32,0,9,1.0,99.0,0.0,1.0,0,0,137836,44,2,2,0.0,0.0
4,1,2,21,5,-0.7777777777777778,0.14285714285714285,0.0,1.0,0,0,878,24,2,1,0.0,0.0005263157894736842
5,1,99,18,41,0.6869565217391305,0.0,0.0,1.0,0,0,217741,157,0,1,0.0,0.0003800226979999888
6,2,284,237,206,0.02075738307192313,0.0,0.0,1.0,0,0,134029,424,1,1,0.0,0.008605452061746573
7,0,3,12,13,-0.6,0.0,0.0,1.0,0,0,1381,30,1,1,0.0,0.0
8,0,28,5,17,0.696969696969697,0.0,0.0,1.0,0,0,187108,52,0,1,0.0,0.0
9,1,36,11,115,0.5581395348837209,1.0,0.0,1.0,0,0,4556,54,1,1,0.0,0.023706678254970148
