token_addr_idx,token_addr,pair_addr,token_create_ts,lp_create_ts,pair_idx
1,0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0x32c84f2cc7ca76d0db9b7e6c6c80c36a32bf0ca1,2021-06-19 07:28:30+00:00,2021-06-19 07:31:26+00:00,0
2,0x0af933bf337aBEb0Fc0c16Ea452d22f890fDaF62,0xbf25d9fbf23a8c09b3b057c49195245714619eee,2021-06-19 22:00:12+00:00,2021-06-19 22:03:35+00:00,0
3,0x519395B081377deAdC4DaC4eC2c1E600DDEa9E70,0x681da3184ee80a36dd206afe268ba716b4dc6798,2021-06-20 05:36:29+00:00,2021-06-20 05:40:32+00:00,0
4,0xd11E666911c23FFfF2Ca3a1475fc72b63E898dAE,0x9e5591098499ccedbb492da9be535c2ba86ca5b0,2021-06-20 06:10:45+00:00,2021-06-20 06:14:39+00:00,1
5,0xbBa477999Ed5b067FDdbB1fe1797ba026D89eB23,0xa7bf31c24fac1c5b7014a2ba19399f9bced85bc2,2020-12-11 19:19:48+00:00,2020-12-12 14:14:36+00:00,0
6,0x99e0439920A80006d2b5A258e30Df66e22467C6D,0x860abc49c4a6802e60d35fc2a8ed2061a381807d,2020-10-24 16:19:32+00:00,2020-10-24 16:59:12+00:00,0
7,0xD305B0221Da982c011faD8adF2eCE0bdf790A427,0x6276d9d7f0fe9603f98823afee7fecc8fd264828,2020-10-24 20:21:03+00:00,2020-10-24 20:28:53+00:00,1
8,0x2D98C5e92DA2204bc2e9142373ED209a7cA9850A,0x441c7a1f8bc995296ecb1ecefee8045650f48af4,2021-02-14 12:47:39+00:00,2021-02-20 13:50:35+00:00,0
9,0xaAE57e4D862B10B3037B67FFC28CbF1083A08dB7,0x8b48671bb78a1e4a7f1fec0292763859706a5e87,2020-12-06 04:50:14+00:00,2020-12-06 05:08:09+00:00,0
10,0x192e77445244468D6385d2aDdd0a0ec00c567206,0x07a5284e7d741d65a6413099ebcda697e799465d,2020-12-09 12:01:29+00:00,2020-12-09 12:11:15+00:00,0
11,0x5225741356d335663BEec2C787Db444CF714b329,0xaeae31febc1a58f372fd2823c6723bd120049b3d,2020-12-07 03:47:14+00:00,2020-12-07 04:00:05+00:00,0
12,0x03f3Acb1193F1B7fa6a0a0192c45ac82f667499c,0xf98d6f5e96235bb96047f6661ff8ff877ad908cb,2020-12-07 00:33:05+00:00,2020-12-07 00:43:49+00:00,0
13,0xf803479D0b762E67aDD90Ad9b8E4aCE54191875b,0xb74dc91e6cdcec74091588c431407f7e74845296,2020-12-08 11:35:05+00:00,2020-12-08 14:42:37+00:00,1
14,0x4Aa24B82c1a65216b053Bbe963eDe2Db296f9Dd3,0x6225165a606de40c81e9b6c5210aed9ebe50ea18,2020-11-12 13:19:19+00:00,2020-11-12 13:51:42+00:00,0
15,0x0ba3742ef37A008FF9CeFc189f65A03D41725a16,0x222122f25abb145f622aa8a6a8b5dbb1660833de,2020-12-08 07:37:21+00:00,2020-12-08 07:44:49+00:00,0
16,0xA434Cd109542267279bB761271f793e3701441f9,0xcb3622bd3ce9583c564f6b69a608897c43756e77,2021-01-09 20:10:57+00:00,2021-01-11 09:57:31+00:00,0
17,0x8AAd244F0B3837D8bF9cC66a7682d26292F26ed6,0xbf7517a5a2ce1792b321a60d4d3ec649053322e8,2020-10-22 15:52:21+00:00,2020-10-22 15:59:11+00:00,0
18,0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0x58090313e7828157061ab47d3e3e8ef0914d0844,2020-12-17 12:44:17+00:00,2020-12-17 13:16:07+00:00,0
19,0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xb42b04930bb281334dbaa2e2e76710787d6fedf0,2020-12-10 13:05:26+00:00,2020-12-10 13:16:26+00:00,0
20,0x90F58bbDCcfd41E294cc9CF8Ea035D33f4693269,0xcc25d72c5d451a93f7d36c596ddfabda895036ba,2020-12-08 15:09:42+00:00,2020-12-08 15:19:17+00:00,0
21,0x66341dB8096b05D296ef89fe3aac67e85B1eE7d4,0x383324437bcfe103957a770270eed5b415998ce8,2020-10-30 11:11:33+00:00,2020-10-30 12:08:57+00:00,0
22,0x573169979d264B14d625b16FE27CAaF0B6339483,0x3a5288727ed019a9838830988687016ced80a581,2020-11-07 00:22:11+00:00,2020-11-07 00:24:33+00:00,0
23,0xCE7d413FD2dAE179938D7408d66B737666BdCd5E,0x7f4bbce1458859f710d6612fb57e3769e957a10d,2021-03-26 05:01:25+00:00,2021-03-26 05:20:39+00:00,1
24,0x681a0855cA1755dF7D27Bb931FB03a8F942d7425,0x6ea0225acd5e251ec4f32662e860d406ed3f8986,2021-06-17 04:47:24+00:00,2021-06-17 04:54:35+00:00,0
